कहता	ccof
कागज	r6
की	lwg__psp
लेखी	k2
,	rsym
NULL	k2
मैं	k1
कहता	ccof
आंखन	r6
की	lwg__psp
देखी	k2

विपक्ष	r6
का	lwg__psp
जवाब	k2
देते	vmod
हुए	lwg__vaux
उन्होंने	k1
कहा	main
कि	k2
हम	k1
गांव	r6
के	lwg__psp
लोगों	r6
की	lwg__psp
स्थिति	ras-k1
से	lwg__psp
अच्छी	nmod__adj
तरह	vmod
वाकिफ	k1s
हैं	ccof
और	ccof
उनकी	r6
सारी	nmod__adj
परिस्थितियों	k2
को	lwg__psp
नजर	k7
में	lwg__psp
रखते	vmod
हुए	lwg__vaux
ही	lwg__rp
बेहतरीन	nmod__adj
इंतजाम	pof
किया	ccof
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

उन्होंने	k1
कहा	main
कि	k2
मैंने	k1
यह	k2
कभी	k7t
नहीं	lwg__neg
कहा	ccof
कि	rs
इस	nmod__adj
बिल	r6-k2
के	lwg__psp
पारित	pof
होने	rh
से	lwg__psp
बेरोजगारी	ccof
और	k1
गरीबी	ccof
खत्म	pof
हो	ccof
जाएगी	lwg__vaux
।	rsym

उन्होंने	k1
कहा	main
कि	k2
बिल	r6
के	lwg__psp
प्रावधानों	k7a
के	lwg__psp
मुताबिक	lwg__psp
यदि	vmod
सरकार	k1
वादे	k7a
के	lwg__psp
अनुरूप	lwg__psp
काम	k2
नहीं	lwg__neg
दे	ccof
सकी	lwg__vaux
तो	ccof
वह	k1
उतनी	nmod__adj
ही	lwg__rp
राशि	k2
बतौर	lwg__psp
बेरोजगारी	pof__cn
भत्ता	k2s
देगी	ccof
।	rsym

नए	nmod__adj
तकनीकी	pof__cn
शिक्षण	pof__cn
संस्थान	k2
स्थापित	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
अब	k7t
राज्य	pof__cn
सरकार	r6
के	lwg__psp
अनापत्ति	pof__cn
प्रमाण	r6-k1
-	rsym
(	rsym
एनओसी	rs
)	rsym
की	fragof
जरूरत	pof
नहीं	lwg__neg
होगी	main
।	rsym

अखिल	pof__cn
भारतीय	pof__cn
तकनीकी	pof__cn
शिक्षा	pof__cn
परिषद	k1
(	rsym
एआईसीटीई	rs
)	rsym
ने	fragof
बृहस्पतिवार	k7t
को	lwg__psp
ऐसे	nmod
ही	lwg__rp
कई	nmod__adj
अन्य	nmod__adj
कदमों	r6-k2
की	lwg__psp
घोषणा	pof
की	main
है	lwg__vaux
,	rsym
जिससे	rh
उच्च	nmod__adj
शिक्षण	pof__cn
संस्थानों	k4
को	lwg__psp
अधिक	nmod__adj
स्वतंत्रता	k1
मिलेगी	nmod__relc
।	rsym

परिषद	k1
ने	lwg__psp
अंशधारकों	k2
को	lwg__psp
अधिकार	mod
-	rsym
संपन्न	k2s
बनाने	rt
के	lwg__psp
लिए	lwg__psp
'	rsym
निरीक्षण	mod
आधारित	nmod__adj
फैसलों	r6
'	rsym
के	lwg__psp
स्थान	k7
पर	lwg__psp
पारदर्शी	ccof
और	nmod
प्रभावशाली	ccof
'	rsym
घोषणा	mod
आधारित	nmod__adj
'	rsym
प्रणाली	k2
लागू	pof
की	main
है	lwg__vaux
।	rsym

परिषद	r6
की	lwg__psp
विज्ञप्ति	k7
में	lwg__psp
कहा	main
गया	lwg__vaux
है	lwg__vaux_cont
कि	k2
कुल	pof
मिलाकर	vmod
यह	nmod__adj
घोषणाएं	k1
संचार	pof__cn
बाधाओं	k2
को	lwg__psp
दूर	pof
करने	ccof
,	rsym
अधिक	nmod__adj
पारदर्शिता	k2
लाने	ccof
,	rsym
परस्पर	nmod
सम्मान	ccof
और	k2
विश्वास	ccof
पैदा	pof
करने	ccof
और	r6
अनिश्चितता	r6
की	lwg__psp
स्थिति	k2
को	lwg__psp
खत्म	pof
करने	ccof
की	lwg__psp
कोशिश	k1s
हैं	ccof
।	rsym

आठ	nmod__adj
सूत्रीय	nmod__adj
नई	mod
पहल	k7
में	lwg__psp
जहां	adv
संस्थानों	rt
के	lwg__psp
लिए	lwg__psp
'	rsym
आवश्यक	nmod__adj
खुलासे	r6
'	rsym
की	lwg__psp
शर्त	k2
लागू	pof
कर	vmod
पारदर्शिता	k2
लाई	nmod__relc
गई	lwg__vaux
है	lwg__vaux_cont
,	rsym
वहीं	adv
संस्थानों	k4
को	lwg__psp
अपना	nmod
केस	k2
खुद	jjmod
पेश	pof
करने	r6-k2
का	lwg__psp
अवसर	pof
देकर	vmod
समानता	k2
को	lwg__psp
बढ़ावा	pof
दिया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

तकनीकी	nmod__adj
शिक्षा	k2
को	lwg__psp
उसकी	r6
गुणवत्ता	k2
प्रभावित	pof
किए	ras-neg
बिना	lwg__rp
अधिक	nmod__adj
लोगों	r6
की	lwg__psp
पहुंच	k7
में	lwg__psp
लाने	rt
के	lwg__psp
लिए	lwg__psp
वास्तविक	nmod__adj
नियम	ccof
और	k2
मानक	ccof
निर्धारित	pof
किए	main
गए	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

परिषद	k1
ने	lwg__psp
'	rsym
कुशलता	pof__cn
रिपोर्ट	ccof
और	r6
आवश्यक	nmod__adj
खुलासे	ccof
'	rsym
के	lwg__psp
आधार	k7
पर	lwg__psp
विस्तार	ccof
,	rsym
NULL	k2
नए	nmod__adj
संस्थान	ccof
स्थापित	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
कलैंडर	jjmod
आधारित	nmod
प्रणाली	r6
के	lwg__psp
स्थान	k7
पर	lwg__psp
'	rsym
साल	k7
में	lwg__psp
कभी	k7t
भी	lwg__rp
'	rsym
स्वीकृति	k2
देने	ccof
और	rt
अनिश्चितता	k2
को	lwg__psp
खत्म	pof
करने	ccof
के	lwg__psp
लिए	lwg__psp
'	rsym
स्वीकृति	pof__cn
प्रक्रिया	r6
की	lwg__psp
समय	pof__cn
सीमा	k2
'	rsym
निर्धारित	pof
करने	r6-k2
का	lwg__psp
फैसला	pof
किया	main
है	lwg__vaux
।	rsym

राज्य	pof__cn
सरकारों	k4
से	lwg__psp
अनापत्ति	pof__cn
प्रमाण	r6
-	rsym
की	lwg__psp
आवश्यकता	k2
समाप्त	pof
करते	vmod
हुए	lwg__vaux
परिषद	k1
ने	lwg__psp
यह	k2
भी	lwg__rp
कहा	main
है	lwg__vaux
कि	k2s
सरकारी	nmod__adj
सहायता	jjmod
प्राप्त	ccof
अथवा	r6
निजी	nmod__adj
क्षेत्र	ccof
का	lwg__psp
कोई	mod
भी	lwg__rp
तकनीकी	nmod__adj
संस्थान	k1
उसकी	r6
स्वीकृति	ras-neg
के	lwg__psp
बिना	lwg__rp
कोई	mod
पाठ्यक्रम	k2
शुरू	pof
नहीं	lwg__neg
कर	ccof
सकता	lwg__vaux
।	rsym

विज्ञप्ति	k7
में	lwg__psp
कहा	main
गया	lwg__vaux
है	lwg__vaux_cont
कि	k2
मौजूदा	nmod__adj
विश्वविद्यालयों	ccof
,	rsym
डीम्ड	pof__cn
यूनीवर्सिटी	ccof
और	r6
तकनीकी	nmod__adj
शिक्षा	k2
दे	nmod__k1inv
रहे	lwg__vaux
विश्वविद्यालयों	ccof
के	lwg__psp
विभागों	k1
को	lwg__psp
परिषद	r6
के	lwg__psp
नियमों	ccof
और	r6-k2
मानक	ccof
का	lwg__psp
पालन	pof
करना	ccof
होगा	lwg__vaux
।	rsym

नेशनल	pof__cn
कांफ्रेंस	nmod__adj
नेता	ccof
और	nmod
पूर्व	nmod__adj
केंद्रीय	pof__cn
मंत्री	ccof
उमर	pof__cn
अब्दुल्ला	k1
ने	lwg__psp
बुधवार	k7t
को	lwg__psp
कहा	main
कि	k2
वह	k1
कश्मीर	r6
की	lwg__psp
स्वायत्तता	r6
के	lwg__psp
मसले	k7
पर	lwg__psp
जल्द	adv
ही	lwg__rp
एक	nmod__adj
प्रतिनिधिमंडल	ras-k1
के	lwg__psp
साथ	lwg__psp
प्रधानमंत्री	ccof
,	rsym
यूपीए	nmod__adj
अध्यक्ष	ccof
और	k2
वाम	pof__cn
दलों	r6
के	lwg__psp
नेताओं	ccof
से	lwg__psp
मुलाकात	pof
करेंगे	ccof
।	rsym

उमर	k1
ने	lwg__psp
कहा	main
कि	k2
जम्मू	nmod__adj
कश्मीर	k4
को	lwg__psp
अधिक	nmod__adj
स्वायत्तता	k2
देने	r6
के	lwg__psp
मसले	k7
पर	lwg__psp
वह	k1
एक	nmod__adj
प्रतिनिधिमंडल	ras-k1
के	lwg__psp
साथ	lwg__psp
प्रधानमंत्री	nmod__adj
मनमोहन	pof__cn
सिंह	ccof
व	k2
यूपीए	nmod__adj
अध्यक्ष	nmod__adj
सोनिया	pof__cn
गांधी	ccof
से	lwg__psp
मिलेंगे	ccof
।	rsym

उमर	k1
पाकिस्तानी	nmod__adj
प्रधानमंत्री	nmod__adj
शौकत	pof__cn
अजीज	rt
के	lwg__psp
लिए	lwg__psp
आयोजित	nmod__adj
लंच	k7
में	lwg__psp
शिरकत	pof
करने	k7t
के	lwg__psp
बाद	lwg__psp
पत्रकारों	k2
से	lwg__psp
बातचीत	pof
कर	main
रहे	lwg__vaux
थे	lwg__vaux_cont
।	rsym

गृह	pof__cn
मंत्री	nmod__adj
शिवराज	pof__cn
पाटिल	k1
द्वारा	lwg__psp
हाल	k7t
में	lwg__psp
ही	lwg__rp
प्रधानमंत्री	k4
को	lwg__psp
सौंपी	nmod__k2inv
रिपोर्ट	k7
पर	lwg__psp
उन्होंने	k1
कहा	main
कि	k2
वह	k1
इसके	rt
लिए	lwg__psp
ब्लू	pof__cn
प्रिंट	k2
तैयार	pof
कर	ccof
चुके	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

NULL	k1
गौरतलब	k1s
है	main
कि	rs
पाटिल	k1
ने	lwg__psp
अपनी	r6
रिपोर्ट	k7
में	lwg__psp
कहा	ccof
था	lwg__vaux
कि	k2
जम्मू	nmod__adj
कश्मीर	k4
को	lwg__psp
अधिक	nmod__adj
स्वायत्तता	k2
देने	r6
के	lwg__psp
मसले	k7
पर	lwg__psp
समीक्षा	ccof
और	r6
बहस	ccof
की	lwg__psp
जरूरत	k1
है	ccof
।	rsym

इसके	vmod
अलावा	lwg__psp
उमर	k1
ने	lwg__psp
कहा	main
कि	k2
नेशनल	pof__cn
कांफ्रेंस	k1
संसद	r6
के	lwg__psp
अगले	nmod__adj
सत्र	k7
में	lwg__psp
प्राइवेट	pof__cn
मेम्बर	pof__cn
बिल	k2
लाने	k7
पर	lwg__psp
विचार	pof
कर	ccof
रही	lwg__vaux
है	lwg__vaux_cont
।	rsym

उन्होंने	k1
कहा	main
कि	k2
इस	k7
बारे	lwg__psp
में	lwg__psp
पार्टी	pof__cn
नेताओं	k4
से	lwg__psp
बातचीत	pof
की	ccof
जा	lwg__vaux
रही	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

करीब	lwg__rp
साढ़े	mod
तीन	nmod__adj
साल	k7t
पहले	lwg__psp
यहां	k7p
एक	nmod__adj
बच्चे	nmod
हेमंत	r6-k2
का	lwg__psp
फिरौती	rt
के	lwg__psp
लिए	lwg__psp
अपहरण	pof
करके	vmod
उसकी	r6
हत्या	r6
के	lwg__psp
मामले	k7
में	lwg__psp
उत्तरांचल	nmod
निवासी	nmod
प्रमोद	k4
को	lwg__psp
फांसी	r6
की	lwg__psp
सजा	k2
सुनाई	main
गई	lwg__vaux
है	lwg__vaux_cont
।	rsym

जिला	pof__cn
सत्र	nmod__adj
न्यायाधीश	pof__cn
एस.	pof__cn
के.	pof__cn
सरदाना	k1
ने	lwg__psp
बुधवार	k7t
को	lwg__psp
यह	nmod__adj
सजा	k2
सुनाई	main
।	rsym

हेमंत	r6
का	lwg__psp
शव	k2
11	pof__cn
मार्च	pof__cn
2002	k7t
को	lwg__psp
झोटा	pof__cn
रोड	k7p
के	lwg__psp
पास	lwg__psp
गन्ने	r6
के	lwg__psp
खेत	k5
से	lwg__psp
बरामद	pof
किया	main
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

केस	r6
की	lwg__psp
तहरीर	k7a
के	lwg__psp
मुताबिक	lwg__psp
जगाधरी	r6
की	lwg__psp
रणजीत	pof__cn
गली	nmod
निवासी	nmod
कैलाश	pof__cn
मेहता	r6
का	lwg__psp
साढ़े	mod
चार	nmod__adj
साल	r6
का	lwg__psp
बेटा	nmod
हेमंत	k1
7	pof__cn
मार्च	pof__cn
2002	k7t
को	lwg__psp
गरमी	r6
की	lwg__psp
छुट्टियों	k7t
के	lwg__psp
दौरान	lwg__psp
हरीनगर	k7p
में	lwg__psp
रहने	nmod
वाले	lwg__psp
दादा	pof__cn
-	rsym
दादी	r6
के	lwg__psp
घर	k2
चला	main
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

8	pof__cn
मार्च	r6
की	lwg__psp
शाम	k7t
को	lwg__psp
प्रमोद	nmod
उर्फ	lwg__rp
योगेंद्र	k1
पतंग	k2
दिलाने	vmod
के	lwg__psp
बहाने	lwg__psp
हेमंत	k2
को	lwg__psp
साथ	vmod
ले	main
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

जाते	k7t
समय	lwg__psp
वह	k1
हेमंत	r6
के	lwg__psp
दादा	nmod
रामलाल	k4
को	lwg__psp
एक	nmod__adj
पत्र	k2
देते	vmod
हुए	lwg__vaux
कह	main
गया	lwg__vaux
था	lwg__vaux_cont
कि	k2
उसका	r6
साथी	k1
आएगा	ccof
NULL	ccof
उसको	k4
दे	ccof
देना	lwg__vaux
।	rsym

देहरादून	r6
(	rsym
उत्तरांचल	nmod
)	rsym
के	fragof
रतनपुरा	pof__cn
नयागांव	r6v
का	lwg__psp
रहने	nmod
वाला	lwg__vaux
प्रमोद	nmod
उर्फ	lwg__rp
योगेंद्र	k1
कुछ	nmod__adj
समय	k7t
रामलाल	r6
के	lwg__psp
घर	k7p
पर	lwg__psp
बतौर	lwg__psp
किरायेदार	k1s
रहा	main
था	lwg__vaux
।	rsym

मगर	main
देर	nmod__adj
शाम	k7t
तक	lwg__psp
जब	k7
न	vmod
हेमंत	k1
लौटा	ccof
और	nmod__relc
न	vmod
प्रमोद	nmod
उर्फ	lwg__rp
योगेंद्र	r6-k2
का	lwg__psp
कुछ	nmod__adj
पता	pof
चला	ccof
तो	k7t
शक	k2
होने	k7
पर	lwg__psp
पत्र	k2
खोला	ccof
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

उसमें	k7
लिखा	main
गया	lwg__vaux
था	lwg__vaux_cont
कि	k2
हेमंत	k2
को	lwg__psp
जिंदा	pof
देखने	rt
के	lwg__psp
लिए	lwg__psp
ढाई	mod
लाख	nmod__adj
रुपये	r6
की	lwg__psp
फिरौती	k2
देनी	ccof
होगी	lwg__vaux
।	rsym

अगले	nmod__adj
दिन	nmod
9	pof__cn
मार्च	k7t
को	lwg__psp
प्रमोद	r6
का	lwg__psp
फोन	k2
आया	ccof
और	main
देहरादून	nmod__adj
मार्ग	jjmod
पर	lwg__psp
स्थित	nmod
भारतीय	pof__cn
संस्कृति	pof__cn
संस्थान	k7p
के	lwg__psp
पास	lwg__psp
फिरौती	k2
पहुंचाने	r6
की	lwg__psp
बात	k2
कही	ccof
।	rsym

मेहता	nmod__adj
परिवार	k1
ने	lwg__psp
पुलिस	k7
में	lwg__psp
शिकायत	pof
कर	main
दी	lwg__vaux
थी	lwg__vaux_cont
।	rsym

पुलिस	k1
परिजनों	ras-k1
के	lwg__psp
साथ	lwg__psp
आरोपी	k1
द्वारा	lwg__psp
बताए	nmod__k2inv
गए	lwg__vaux
स्थान	k2p
पर	lwg__psp
पहुंची	ccof
,	rsym
लेकिन	main
प्रमोद	k1
वहां	k7p
पर	lwg__psp
पैसे	k2
लेने	rt
के	lwg__psp
लिए	lwg__psp
नहीं	lwg__neg
आया	ccof
।	rsym

अगले	nmod__adj
दिन	k7t
फिर	adv
फोन	k2
आया	main
।	rsym

इस	nmod__adj
बार	sent-adv
परिजन	k1
ने	lwg__psp
ढाई	mod
लाख	nmod__adj
रुपये	k2
देने	k7
में	lwg__psp
अपनी	r6-k2
असमर्थता	pof
जताई	vmod
तो	main
एक	mod
लाख	mod
अस्सी	mod
हजार	nmod__adj
रुपये	k7
में	lwg__psp
मामला	k2
तय	pof
हो	ccof
गया	lwg__vaux
।	rsym

इस	nmod__adj
बार	sent-adv
आरोपी	k1
ने	lwg__psp
